#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
 1320 Cl3    255 cl4    255 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1321 C      256 cl4    256 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1322 Cl     256 cl4    256 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1323 Cl1    256 cl4    256 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1324 Cl2    256 cl4    256 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1325 Cl3    256 cl4    256 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1326 C      257 cl4    257 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1327 Cl     257 cl4    257 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1328 Cl1    257 cl4    257 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1329 Cl2    257 cl4    257 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1330 Cl3    257 cl4    257 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1331 C      258 cl4    258 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1332 Cl     258 cl4    258 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1333 Cl1    258 cl4    258 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1334 Cl2    258 cl4    258 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1335 Cl3    258 cl4    258 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1336 C      259 cl4    259 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1337 Cl     259 cl4    259 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1338 Cl1    259 cl4    259 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1339 Cl2    259 cl4    259 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1340 Cl3    259 cl4    259 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1341 C      260 cl4    260 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1342 Cl     260 cl4    260 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1343 Cl1    260 cl4    260 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1344 Cl2    260 cl4    260 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1345 Cl3    260 cl4    260 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1346 C      261 cl4    261 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1347 Cl     261 cl4    261 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1348 Cl1    261 cl4    261 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1349 Cl2    261 cl4    261 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1350 Cl3    261 cl4    261 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1351 C      262 cl4    262 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1352 Cl     262 cl4    262 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1353 Cl1    262 cl4    262 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1354 Cl2    262 cl4    262 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1355 Cl3    262 cl4    262 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1356 C      263 cl4    263 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1357 Cl     263 cl4    263 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1358 Cl1    263 cl4    263 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1359 Cl2    263 cl4    263 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1360 Cl3    263 cl4    263 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1361 C      264 cl4    264 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1362 Cl     264 cl4    264 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1363 Cl1    264 cl4    264 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1364 Cl2    264 cl4    264 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1365 Cl3    264 cl4    264 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1366 C      265 cl4    265 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1367 Cl     265 cl4    265 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1368 Cl1    265 cl4    265 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1369 Cl2    265 cl4    265 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1370 Cl3    265 cl4    265 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1371 C      266 cl4    266 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1372 Cl     266 cl4    266 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1373 Cl1    266 cl4    266 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1374 Cl2    266 cl4    266 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1375 Cl3    266 cl4    266 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1376 C      267 cl4    267 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1377 Cl     267 cl4    267 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1378 Cl1    267 cl4    267 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1379 Cl2    267 cl4    267 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1380 Cl3    267 cl4    267 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1381 C      268 cl4    268 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1382 Cl     268 cl4    268 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1383 Cl1    268 cl4    268 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1384 Cl2    268 cl4    268 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1385 Cl3    268 cl4    268 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1386 C      269 cl4    269 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1387 Cl     269 cl4    269 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1388 Cl1    269 cl4    269 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1389 Cl2    269 cl4    269 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1390 Cl3    269 cl4    269 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1391 C      270 cl4    270 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1392 Cl     270 cl4    270 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1393 Cl1    270 cl4    270 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1394 Cl2    270 cl4    270 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1395 Cl3    270 cl4    270 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1396 C      271 cl4    271 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1397 Cl     271 cl4    271 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1398 Cl1    271 cl4    271 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1399 Cl2    271 cl4    271 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1400 Cl3    271 cl4    271 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1401 C      272 cl4    272 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1402 Cl     272 cl4    272 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1403 Cl1    272 cl4    272 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1404 Cl2    272 cl4    272 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1405 Cl3    272 cl4    272 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1406 C      273 cl4    273 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1407 Cl     273 cl4    273 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1408 Cl1    273 cl4    273 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1409 Cl2    273 cl4    273 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1410 Cl3    273 cl4    273 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1411 C      274 cl4    274 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1412 Cl     274 cl4    274 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1413 Cl1    274 cl4    274 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1414 Cl2    274 cl4    274 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1415 Cl3    274 cl4    274 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1416 C      275 cl4    275 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1417 Cl     275 cl4    275 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1418 Cl1    275 cl4    275 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1419 Cl2    275 cl4    275 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1420 Cl3    275 cl4    275 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1421 C      276 cl4    276 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1422 Cl     276 cl4    276 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1423 Cl1    276 cl4    276 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1424 Cl2    276 cl4    276 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1425 Cl3    276 cl4    276 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1426 C      277 cl4    277 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1427 Cl     277 cl4    277 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1428 Cl1    277 cl4    277 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1429 Cl2    277 cl4    277 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1430 Cl3    277 cl4    277 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1431 C      278 cl4    278 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1432 Cl     278 cl4    278 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1433 Cl1    278 cl4    278 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1434 Cl2    278 cl4    278 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1435 Cl3    278 cl4    278 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1436 C      279 cl4    279 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1437 Cl     279 cl4    279 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1438 Cl1    279 cl4    279 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1439 Cl2    279 cl4    279 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1440 Cl3    279 cl4    279 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1441 C      280 cl4    280 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1442 Cl     280 cl4    280 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1443 Cl1    280 cl4    280 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1444 Cl2    280 cl4    280 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1445 Cl3    280 cl4    280 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1446 C      281 cl4    281 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1447 Cl     281 cl4    281 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1448 Cl1    281 cl4    281 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1449 Cl2    281 cl4    281 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1450 Cl3    281 cl4    281 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1451 C      282 cl4    282 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1452 Cl     282 cl4    282 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1453 Cl1    282 cl4    282 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1454 Cl2    282 cl4    282 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1455 Cl3    282 cl4    282 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1456 C      283 cl4    283 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1457 Cl     283 cl4    283 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1458 Cl1    283 cl4    283 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1459 Cl2    283 cl4    283 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1460 Cl3    283 cl4    283 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1461 C      284 cl4    284 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1462 Cl     284 cl4    284 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1463 Cl1    284 cl4    284 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1464 Cl2    284 cl4    284 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1465 Cl3    284 cl4    284 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1466 C      285 cl4    285 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1467 Cl     285 cl4    285 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1468 Cl1    285 cl4    285 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1469 Cl2    285 cl4    285 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1470 Cl3    285 cl4    285 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1471 C      286 cl4    286 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1472 Cl     286 cl4    286 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1473 Cl1    286 cl4    286 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1474 Cl2    286 cl4    286 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1475 Cl3    286 cl4    286 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1476 C      287 cl4    287 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1477 Cl     287 cl4    287 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1478 Cl1    287 cl4    287 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1479 Cl2    287 cl4    287 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1480 Cl3    287 cl4    287 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1481 C      288 cl4    288 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1482 Cl     288 cl4    288 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1483 Cl1    288 cl4    288 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1484 Cl2    288 cl4    288 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1485 Cl3    288 cl4    288 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1486 C      289 cl4    289 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1487 Cl     289 cl4    289 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1488 Cl1    289 cl4    289 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1489 Cl2    289 cl4    289 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1490 Cl3    289 cl4    289 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1491 C      290 cl4    290 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1492 Cl     290 cl4    290 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1493 Cl1    290 cl4    290 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1494 Cl2    290 cl4    290 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1495 Cl3    290 cl4    290 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1496 C      291 cl4    291 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1497 Cl     291 cl4    291 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1498 Cl1    291 cl4    291 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1499 Cl2    291 cl4    291 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1500 Cl3    291 cl4    291 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1501 C      292 cl4    292 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1502 Cl     292 cl4    292 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1503 Cl1    292 cl4    292 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1504 Cl2    292 cl4    292 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1505 Cl3    292 cl4    292 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1506 C      293 cl4    293 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1507 Cl     293 cl4    293 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1508 Cl1    293 cl4    293 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1509 Cl2    293 cl4    293 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1510 Cl3    293 cl4    293 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1511 C      294 cl4    294 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1512 Cl     294 cl4    294 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1513 Cl1    294 cl4    294 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1514 Cl2    294 cl4    294 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1515 Cl3    294 cl4    294 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1516 C      295 cl4    295 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1517 Cl     295 cl4    295 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1518 Cl1    295 cl4    295 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1519 Cl2    295 cl4    295 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1520 Cl3    295 cl4    295 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1521 C      296 cl4    296 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1522 Cl     296 cl4    296 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1523 Cl1    296 cl4    296 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1524 Cl2    296 cl4    296 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1525 Cl3    296 cl4    296 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1526 C      297 cl4    297 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1527 Cl     297 cl4    297 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1528 Cl1    297 cl4    297 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1529 Cl2    297 cl4    297 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1530 Cl3    297 cl4    297 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1531 C      298 cl4    298 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1532 Cl     298 cl4    298 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1533 Cl1    298 cl4    298 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1534 Cl2    298 cl4    298 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1535 Cl3    298 cl4    298 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1536 C      299 cl4    299 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1537 Cl     299 cl4    299 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1538 Cl1    299 cl4    299 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1539 Cl2    299 cl4    299 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1540 Cl3    299 cl4    299 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1541 C      300 cl4    300 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1542 Cl     300 cl4    300 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1543 Cl1    300 cl4    300 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1544 Cl2    300 cl4    300 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1545 Cl3    300 cl4    300 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1546 C      301 cl4    301 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1547 Cl     301 cl4    301 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1548 Cl1    301 cl4    301 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1549 Cl2    301 cl4    301 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1550 Cl3    301 cl4    301 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1551 C      302 cl4    302 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1552 Cl     302 cl4    302 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1553 Cl1    302 cl4    302 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1554 Cl2    302 cl4    302 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1555 Cl3    302 cl4    302 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1556 C      303 cl4    303 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1557 Cl     303 cl4    303 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1558 Cl1    303 cl4    303 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1559 Cl2    303 cl4    303 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1560 Cl3    303 cl4    303 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1561 C      304 cl4    304 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1562 Cl     304 cl4    304 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1563 Cl1    304 cl4    304 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1564 Cl2    304 cl4    304 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1565 Cl3    304 cl4    304 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1566 C      305 cl4    305 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1567 Cl     305 cl4    305 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1568 Cl1    305 cl4    305 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1569 Cl2    305 cl4    305 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1570 Cl3    305 cl4    305 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1571 C      306 cl4    306 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1572 Cl     306 cl4    306 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1573 Cl1    306 cl4    306 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1574 Cl2    306 cl4    306 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1575 Cl3    306 cl4    306 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1576 C      307 cl4    307 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1577 Cl     307 cl4    307 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1578 Cl1    307 cl4    307 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1579 Cl2    307 cl4    307 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1580 Cl3    307 cl4    307 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1581 C      308 cl4    308 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1582 Cl     308 cl4    308 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1583 Cl1    308 cl4    308 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1584 Cl2    308 cl4    308 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1585 Cl3    308 cl4    308 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1586 C      309 cl4    309 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1587 Cl     309 cl4    309 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1588 Cl1    309 cl4    309 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1589 Cl2    309 cl4    309 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1590 Cl3    309 cl4    309 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1591 C      310 cl4    310 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1592 Cl     310 cl4    310 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1593 Cl1    310 cl4    310 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1594 Cl2    310 cl4    310 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1595 Cl3    310 cl4    310 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1596 C      311 cl4    311 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1597 Cl     311 cl4    311 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1598 Cl1    311 cl4    311 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1599 Cl2    311 cl4    311 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1600 Cl3    311 cl4    311 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1601 C      312 cl4    312 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1602 Cl     312 cl4    312 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1603 Cl1    312 cl4    312 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1604 Cl2    312 cl4    312 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1605 Cl3    312 cl4    312 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1606 C      313 cl4    313 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1607 Cl     313 cl4    313 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1608 Cl1    313 cl4    313 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1609 Cl2    313 cl4    313 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1610 Cl3    313 cl4    313 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1611 C      314 cl4    314 c3     0.1478  12.0100   1.7000  C   2.0332   0.1403
 1612 Cl     314 cl4    314 cl    -0.1478  35.4500   1.7000 CL   2.0930   0.1403
 1613 Cl1    314 cl4    314 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
 1614 Cl2    314 cl4    314 cl     0.0000  35.4500   1.7000 CL   2.0930   0.1403
