#Atom Name  #Res Name  #Mol Type   Charge     Mass GBradius El     rVDW     eVDW
  753 Cl2    142 MOL    142 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  754 Cl3    142 MOL    142 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  755 H1     142 MOL    142 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  756 C1     143 MOL    143 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  757 Cl1    143 MOL    143 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  758 Cl2    143 MOL    143 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  759 Cl3    143 MOL    143 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  760 H1     143 MOL    143 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  761 C1     144 MOL    144 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  762 Cl1    144 MOL    144 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  763 Cl2    144 MOL    144 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  764 Cl3    144 MOL    144 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  765 H1     144 MOL    144 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  766 C1     145 MOL    145 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  767 Cl1    145 MOL    145 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  768 Cl2    145 MOL    145 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  769 Cl3    145 MOL    145 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  770 H1     145 MOL    145 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  771 C1     146 MOL    146 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  772 Cl1    146 MOL    146 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  773 Cl2    146 MOL    146 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  774 Cl3    146 MOL    146 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  775 H1     146 MOL    146 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  776 C1     147 MOL    147 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  777 Cl1    147 MOL    147 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  778 Cl2    147 MOL    147 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  779 Cl3    147 MOL    147 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  780 H1     147 MOL    147 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  781 C1     148 MOL    148 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  782 Cl1    148 MOL    148 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  783 Cl2    148 MOL    148 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  784 Cl3    148 MOL    148 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  785 H1     148 MOL    148 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  786 C1     149 MOL    149 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  787 Cl1    149 MOL    149 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  788 Cl2    149 MOL    149 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  789 Cl3    149 MOL    149 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  790 H1     149 MOL    149 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  791 C1     150 MOL    150 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  792 Cl1    150 MOL    150 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  793 Cl2    150 MOL    150 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  794 Cl3    150 MOL    150 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  795 H1     150 MOL    150 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  796 C1     151 MOL    151 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  797 Cl1    151 MOL    151 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  798 Cl2    151 MOL    151 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  799 Cl3    151 MOL    151 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  800 H1     151 MOL    151 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  801 C1     152 MOL    152 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  802 Cl1    152 MOL    152 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  803 Cl2    152 MOL    152 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  804 Cl3    152 MOL    152 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  805 H1     152 MOL    152 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  806 C1     153 MOL    153 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  807 Cl1    153 MOL    153 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  808 Cl2    153 MOL    153 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  809 Cl3    153 MOL    153 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  810 H1     153 MOL    153 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  811 C1     154 MOL    154 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  812 Cl1    154 MOL    154 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  813 Cl2    154 MOL    154 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  814 Cl3    154 MOL    154 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  815 H1     154 MOL    154 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  816 C1     155 MOL    155 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  817 Cl1    155 MOL    155 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  818 Cl2    155 MOL    155 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  819 Cl3    155 MOL    155 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  820 H1     155 MOL    155 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  821 C1     156 MOL    156 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  822 Cl1    156 MOL    156 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  823 Cl2    156 MOL    156 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  824 Cl3    156 MOL    156 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  825 H1     156 MOL    156 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  826 C1     157 MOL    157 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  827 Cl1    157 MOL    157 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  828 Cl2    157 MOL    157 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  829 Cl3    157 MOL    157 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  830 H1     157 MOL    157 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  831 C1     158 MOL    158 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  832 Cl1    158 MOL    158 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  833 Cl2    158 MOL    158 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  834 Cl3    158 MOL    158 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  835 H1     158 MOL    158 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  836 C1     159 MOL    159 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  837 Cl1    159 MOL    159 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  838 Cl2    159 MOL    159 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  839 Cl3    159 MOL    159 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  840 H1     159 MOL    159 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  841 C1     160 MOL    160 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  842 Cl1    160 MOL    160 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  843 Cl2    160 MOL    160 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  844 Cl3    160 MOL    160 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  845 H1     160 MOL    160 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  846 C1     161 MOL    161 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  847 Cl1    161 MOL    161 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  848 Cl2    161 MOL    161 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  849 Cl3    161 MOL    161 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  850 H1     161 MOL    161 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  851 C1     162 MOL    162 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  852 Cl1    162 MOL    162 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  853 Cl2    162 MOL    162 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  854 Cl3    162 MOL    162 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  855 H1     162 MOL    162 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  856 C1     163 MOL    163 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  857 Cl1    163 MOL    163 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  858 Cl2    163 MOL    163 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  859 Cl3    163 MOL    163 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  860 H1     163 MOL    163 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  861 C1     164 MOL    164 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  862 Cl1    164 MOL    164 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  863 Cl2    164 MOL    164 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  864 Cl3    164 MOL    164 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  865 H1     164 MOL    164 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  866 C1     165 MOL    165 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  867 Cl1    165 MOL    165 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  868 Cl2    165 MOL    165 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  869 Cl3    165 MOL    165 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  870 H1     165 MOL    165 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  871 C1     166 MOL    166 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  872 Cl1    166 MOL    166 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  873 Cl2    166 MOL    166 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  874 Cl3    166 MOL    166 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  875 H1     166 MOL    166 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  876 C1     167 MOL    167 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  877 Cl1    167 MOL    167 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  878 Cl2    167 MOL    167 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  879 Cl3    167 MOL    167 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  880 H1     167 MOL    167 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  881 C1     168 MOL    168 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  882 Cl1    168 MOL    168 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  883 Cl2    168 MOL    168 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  884 Cl3    168 MOL    168 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  885 H1     168 MOL    168 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  886 C1     169 MOL    169 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  887 Cl1    169 MOL    169 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  888 Cl2    169 MOL    169 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  889 Cl3    169 MOL    169 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  890 H1     169 MOL    169 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  891 C1     170 MOL    170 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  892 Cl1    170 MOL    170 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  893 Cl2    170 MOL    170 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  894 Cl3    170 MOL    170 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  895 H1     170 MOL    170 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  896 C1     171 MOL    171 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  897 Cl1    171 MOL    171 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  898 Cl2    171 MOL    171 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  899 Cl3    171 MOL    171 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  900 H1     171 MOL    171 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  901 C1     172 MOL    172 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  902 Cl1    172 MOL    172 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  903 Cl2    172 MOL    172 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  904 Cl3    172 MOL    172 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  905 H1     172 MOL    172 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  906 C1     173 MOL    173 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  907 Cl1    173 MOL    173 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  908 Cl2    173 MOL    173 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  909 Cl3    173 MOL    173 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  910 H1     173 MOL    173 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  911 C1     174 MOL    174 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  912 Cl1    174 MOL    174 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  913 Cl2    174 MOL    174 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  914 Cl3    174 MOL    174 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  915 H1     174 MOL    174 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  916 C1     175 MOL    175 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  917 Cl1    175 MOL    175 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  918 Cl2    175 MOL    175 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  919 Cl3    175 MOL    175 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  920 H1     175 MOL    175 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  921 C1     176 MOL    176 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  922 Cl1    176 MOL    176 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  923 Cl2    176 MOL    176 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  924 Cl3    176 MOL    176 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  925 H1     176 MOL    176 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  926 C1     177 MOL    177 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  927 Cl1    177 MOL    177 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  928 Cl2    177 MOL    177 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  929 Cl3    177 MOL    177 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  930 H1     177 MOL    177 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  931 C1     178 MOL    178 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  932 Cl1    178 MOL    178 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  933 Cl2    178 MOL    178 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  934 Cl3    178 MOL    178 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  935 H1     178 MOL    178 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  936 C1     179 MOL    179 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  937 Cl1    179 MOL    179 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  938 Cl2    179 MOL    179 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  939 Cl3    179 MOL    179 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  940 H1     179 MOL    179 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  941 C1     180 MOL    180 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  942 Cl1    180 MOL    180 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  943 Cl2    180 MOL    180 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  944 Cl3    180 MOL    180 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  945 H1     180 MOL    180 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  946 C1     181 MOL    181 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  947 Cl1    181 MOL    181 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  948 Cl2    181 MOL    181 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  949 Cl3    181 MOL    181 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  950 H1     181 MOL    181 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  951 C1     182 MOL    182 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  952 Cl1    182 MOL    182 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  953 Cl2    182 MOL    182 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  954 Cl3    182 MOL    182 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  955 H1     182 MOL    182 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  956 C1     183 MOL    183 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  957 Cl1    183 MOL    183 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  958 Cl2    183 MOL    183 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  959 Cl3    183 MOL    183 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  960 H1     183 MOL    183 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  961 C1     184 MOL    184 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  962 Cl1    184 MOL    184 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  963 Cl2    184 MOL    184 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  964 Cl3    184 MOL    184 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  965 H1     184 MOL    184 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  966 C1     185 MOL    185 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  967 Cl1    185 MOL    185 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  968 Cl2    185 MOL    185 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  969 Cl3    185 MOL    185 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  970 H1     185 MOL    185 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  971 C1     186 MOL    186 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  972 Cl1    186 MOL    186 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  973 Cl2    186 MOL    186 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  974 Cl3    186 MOL    186 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  975 H1     186 MOL    186 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  976 C1     187 MOL    187 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  977 Cl1    187 MOL    187 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  978 Cl2    187 MOL    187 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  979 Cl3    187 MOL    187 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  980 H1     187 MOL    187 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  981 C1     188 MOL    188 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  982 Cl1    188 MOL    188 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  983 Cl2    188 MOL    188 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  984 Cl3    188 MOL    188 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  985 H1     188 MOL    188 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  986 C1     189 MOL    189 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  987 Cl1    189 MOL    189 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  988 Cl2    189 MOL    189 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  989 Cl3    189 MOL    189 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  990 H1     189 MOL    189 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  991 C1     190 MOL    190 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  992 Cl1    190 MOL    190 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  993 Cl2    190 MOL    190 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  994 Cl3    190 MOL    190 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  995 H1     190 MOL    190 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
  996 C1     191 MOL    191 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
  997 Cl1    191 MOL    191 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
  998 Cl2    191 MOL    191 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
  999 Cl3    191 MOL    191 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1000 H1     191 MOL    191 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1001 C1     192 MOL    192 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1002 Cl1    192 MOL    192 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1003 Cl2    192 MOL    192 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1004 Cl3    192 MOL    192 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1005 H1     192 MOL    192 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1006 C1     193 MOL    193 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1007 Cl1    193 MOL    193 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1008 Cl2    193 MOL    193 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1009 Cl3    193 MOL    193 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1010 H1     193 MOL    193 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1011 C1     194 MOL    194 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1012 Cl1    194 MOL    194 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1013 Cl2    194 MOL    194 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1014 Cl3    194 MOL    194 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1015 H1     194 MOL    194 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1016 C1     195 MOL    195 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1017 Cl1    195 MOL    195 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1018 Cl2    195 MOL    195 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1019 Cl3    195 MOL    195 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1020 H1     195 MOL    195 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1021 C1     196 MOL    196 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1022 Cl1    196 MOL    196 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1023 Cl2    196 MOL    196 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1024 Cl3    196 MOL    196 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1025 H1     196 MOL    196 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1026 C1     197 MOL    197 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1027 Cl1    197 MOL    197 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1028 Cl2    197 MOL    197 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1029 Cl3    197 MOL    197 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1030 H1     197 MOL    197 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1031 C1     198 MOL    198 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1032 Cl1    198 MOL    198 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1033 Cl2    198 MOL    198 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1034 Cl3    198 MOL    198 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1035 H1     198 MOL    198 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1036 C1     199 MOL    199 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1037 Cl1    199 MOL    199 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1038 Cl2    199 MOL    199 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1039 Cl3    199 MOL    199 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1040 H1     199 MOL    199 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1041 C1     200 MOL    200 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1042 Cl1    200 MOL    200 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1043 Cl2    200 MOL    200 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1044 Cl3    200 MOL    200 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1045 H1     200 MOL    200 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1046 C1     201 MOL    201 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1047 Cl1    201 MOL    201 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1048 Cl2    201 MOL    201 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1049 Cl3    201 MOL    201 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1050 H1     201 MOL    201 h3     0.3086   1.0080   1.3000  H   1.1870   0.0157
 1051 C1     202 MOL    202 c3    -0.3286  12.0100   1.7000  C   1.9080   0.1094
 1052 Cl1    202 MOL    202 cl     0.0067  35.4500   1.7000 CL   1.9480   0.2650
 1053 Cl2    202 MOL    202 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
 1054 Cl3    202 MOL    202 cl     0.0066  35.4500   1.7000 CL   1.9480   0.2650
